Date,CO2Flux,CO2,H2O,Temperature, Pressure,WindSpeed,HorizontalWindDirection,RotationToZeroWTheta,RotationToZeroVPhi,SensibleHeatFlux,LatentHeatFlux,FrictionVelocity
0.4680851064,4.232821,15.246801,903.7826,21.929382,97.20927,6.6906276,197.24376,1.5472499,17.243757,-51.451008,-11.059184,0.4489471
0.9787234043,-4.7746725,15.166194,274.53287,20.470697,98.41411,7.59825,18.722809,0.09487286,161.27719,-57.809227,153.38501,0.6162888
0.1063829787,-1.96829,16.111776,330.06003,15.136099,98.71311,3.6329756,5.408783,0.16192563,174.59122,-44.247974,-1.3848408,0.21981017
0.1276595745,4.460649,15.878254,289.44278,16.068863,98.739494,5.8376856,10.346924,0.27765888,169.65309,-83.65138,56.075832,0.44123593
0.4042553191,0.6497543,16.791279,294.83252,10.30819,99.13728,1.7041425,45.703613,1.2099849,134.29639,-11.249524,2.2050729,0.102977045
0.8085106383,-9.655298,15.715693,202.7563,12.308167,99.08652,3.2420292,26.625732,0.6528213,153.37425,175.32806,175.44742,0.37911764
0.8510638298,-9.552696,15.672915,189.10237,13.064618,98.90022,3.4291236,51.628265,1.1104757,128.37173,195.63031,182.0291,0.34029335
0.1914893617,0.1802383,16.939463,248.40714,10.102806,98.55703,1.7368962,82.41254,0.6180236,97.58746,-8.963224,0.2677518,0.051229168
0.2978723404,1.1451461,16.814564,243.25177,8.997242,98.499535,2.4614913,111.59729,0.17245865,68.402695,-11.50243,4.1555753,0.08971019
0.3829787234,1.7758377,16.837946,245.80225,8.533271,98.39903,2.5118537,110.00049,0.6138938,69.9995,-19.393393,6.232025,0.13451046
0.5106382979,0.9296523,16.741632,245.48653,8.398529,98.4973,2.4239054,98.983765,0.5743725,81.01624,-18.414524,3.7251396,0.12565872
0.7659574468,-14.605419,15.448319,241.86784,14.69496,98.210976,5.6674395,150.16537,0.73754483,29.83463,192.99744,219.63538,0.5151958
0.7872340426,-10.439918,15.370972,243.69135,15.426456,98.11258,5.947426,160.03867,0.6593826,19.961329,161.44466,199.94843,0.48172903
0.9787234043,-1.190052,15.32574,284.72168,17.95384,97.70976,6.1762714,179.57019,1.0443655,0.42978382,-19.848898,91.467804,0.49109235
0.0212765957,2.6071517,15.50416,307.43027,17.589363,97.6351,5.2600603,172.52429,0.8884548,7.4757023,-23.482685,34.710377,0.41982678
0.0425531915,2.142733,15.578063,315.1692,17.237947,97.62231,4.871526,171.52432,0.9221734,8.475684,-22.290998,24.41727,0.3477771
0.1276595745,1.6516834,15.908699,331.38406,14.564697,97.7075,4.1024966,161.79492,0.34717947,18.205069,-41.0705,15.929381,0.30349007
0.2127659574,-0.6642621,15.75338,333.8438,14.238969,97.589966,5.360294,157.9671,0.6061957,22.032894,-49.23248,7.436284,0.44230807
0.2553191489,1.6570699,15.807453,338.58994,13.82223,97.55473,4.1049876,156.92197,0.58249134,23.078047,-41.058235,13.9572935,0.3541816
0.4468085106,1.5719125,15.734419,365.19156,14.522224,97.45665,5.669328,180.59839,1.1596102,0.59839857,-59.058014,18.62794,0.44893494
0.4893617021,1.5869917,15.744609,365.0224,14.484317,97.39655,7.320424,185.32341,1.251171,5.3234053,-59.64334,22.706238,0.5497418
0.6170212766,-11.954803,15.333593,429.12845,16.18484,97.38683,9.802953,187.91406,1.2445847,7.9140377,57.866264,123.10912,0.7181723
0.9361702128,-9.75661,14.4563465,539.854,23.759695,96.97072,11.341395,191.6742,1.3968987,11.674191,23.3824,197.28232,0.7513185
1,-2.3303041,14.57377,513.7923,23.267246,96.96942,9.54057,190.51306,1.3592684,10.513042,-62.009354,19.225151,0.67001635
0.2340425532,1.9918854,15.189051,643.07465,19.831022,97.15228,6.1749873,175.11206,0.92408115,4.8879247,-53.059776,15.217842,0.47471738
0.2765957447,2.3140235,15.126835,678.06537,19.785622,97.097466,7.9604173,179.79547,0.8921911,0.2046304,-49.990944,11.227086,0.5430971
0.4680851064,2.7895205,14.920769,744.981,19.634672,96.94725,8.751991,180.334,1.127786,0.3339651,-48.457794,6.763044,0.6455717
0.7021276596,-3.781615,14.8354435,784.1483,20.782303,97.146225,6.833072,174.95746,0.8329832,5.0425196,-3.6631,54.30873,0.5202925
0.8936170213,-2.1318922,14.837285,812.05115,20.904799,96.995674,6.9348884,162.30435,0.4635167,17.69566,1.6226141,41.92836,0.52933604
1,0.12689772,14.873838,820.73865,21.38352,96.99033,6.2173443,150.11041,0.4853752,29.889582,-5.957243,9.472312,0.539389
0,1.9289,14.9057,818.2052,21.247408,96.9946,5.6274085,147.60226,0.45240772,32.39774,-16.216686,19.407463,0.5106355
0.0425531915,3.1343951,14.974495,815.8823,20.964094,97.004295,5.911388,145.67773,0.2940862,34.322247,-15.81598,8.762365,0.4801451
0.0638297872,3.4486594,14.977046,817.83276,20.981674,97.02571,5.4038987,144.04697,0.5105245,35.953037,-18.229723,8.621119,0.48237944
0.3829787234,3.5772512,14.734523,841.1319,21.327679,97.07898,6.5788574,167.03311,0.9729739,12.966889,-40.69624,4.428281,0.57642174
0.4255319149,2.6034849,14.744854,844.01807,21.449963,97.09549,5.7913527,163.3778,0.76872283,16.622196,-20.535576,7.9534698,0.47332475
0.4680851064,2.7323098,14.763945,842.8971,21.301807,97.148865,5.2918496,158.20721,0.52152115,21.7928,-20.034025,8.110906,0.44633672
0.6595744681,-6.70022,14.626123,878.0373,21.84445,97.25957,7.0004807,160.79645,0.57709146,19.20355,11.356962,55.68092,0.5993734
0.914893617,-8.008907,14.4212885,878.0351,23.866077,97.05276,8.206849,160.63724,0.6471012,19.362745,11.369294,108.62912,0.6478389
0.9787234043,-4.3839145,14.490587,888.6453,23.8369,97.08779,6.033722,155.32745,0.6641137,24.672544,-9.167262,65.6799,0.50588304
0.1276595745,2.8768337,14.663151,892.3838,23.062956,97.08439,7.5345697,162.06879,0.7838469,17.931221,-41.278378,6.3855867,0.6108593
0.2553191489,3.2251182,14.619068,903.1934,23.231337,97.20556,5.772183,169.19617,0.83649945,10.803843,-35.51571,7.359292,0.47897938
0.3191489362,1.2039373,14.728252,909.5331,23.051361,97.34937,3.1449106,188.61444,0.9922904,8.614437,-21.128906,2.0628257,0.19242704
0.5319148936,4.2486005,16.660856,499.42438,21.248337,97.38378,3.4484258,108.45557,0.32864964,71.54444,-8.800985,-1.6765294,0.23713557
0.8510638298,-18.257633,14.293212,850.7981,25.87392,97.21854,8.22754,189.75708,1.1771957,9.757081,19.167374,289.83472,0.6212277
0.914893617,-8.712116,14.44302,851.33185,25.382807,97.20652,8.57401,185.972,1.3281024,5.9720273,-20.608053,193.0244,0.6306733
1,-0.98263663,14.703809,852.79047,24.625134,97.19536,6.034821,165.74088,0.662048,14.259142,-36.05568,14.260298,0.50476044
0.085106383,2.9208012,15.015261,821.9213,23.655445,97.21218,5.950142,156.4786,0.50706327,23.521404,-41.925858,20.50771,0.5008215
0.1276595745,2.9562633,14.918973,826.63794,23.53606,97.214836,7.3149004,150.23682,0.75821453,29.763174,-63.641495,21.304298,0.64853084
0.4680851064,3.7880855,14.934496,798.99084,21.782415,96.8786,6.1454496,157.74481,0.7850941,22.255203,-44.200233,28.719322,0.535428
0.5106382979,3.8087926,14.976499,786.01025,21.631157,96.86195,6.044641,154.02371,0.4379022,25.976273,-40.52117,31.170973,0.5474912
0.5957446809,-1.3331983,14.90068,778.59326,21.405981,96.78528,7.22044,158.05939,0.62181133,21.940628,-25.82148,17.056973,0.6229336
0.8510638298,1.930682,14.7099495,835.8058,23.185318,96.49956,9.64443,177.61206,0.86998236,2.3879452,24.552683,-30.042603,0.7007848
0.3829787234,2.1436338,15.5562315,470.42365,13.863258,96.88769,5.86432,346.4779,0.4173102,166.4779,-46.28931,73.844925,0.5359589
0.4680851064,1.6797458,15.623329,455.71515,13.912379,97.03865,5.4281197,358.00177,0.2185034,178.00183,-26.935286,45.08796,0.4142489
0.8936170213,-17.280903,14.665509,459.33823,18.640284,97.59533,2.541634,350.41464,0.6058728,170.41464,60.996033,324.36847,0.26602015
0.0212765957,0.22422239,14.686865,534.28705,19.106533,97.70025,0.99181366,78.90921,0.44543374,101.090775,1.3078718,-4.576236,0.02438259
0.2553191489,-1.8578037,17.156322,517.8835,14.310676,97.87968,2.1145797,211.31653,1.4576379,31.316517,-16.31551,-0.99862015,0.09526935
0.5531914894,-3.6933935,16.857986,515.08246,12.556037,98.20856,1.2468114,240.67966,1.2246135,60.67966,-8.421345,14.056137,0.065205134
0.6170212766,-11.213081,15.557664,512.97876,14.650717,98.21123,2.804081,234.79294,1.3856463,54.792934,38.318474,120.31043,0.2347563
0.6382978723,-8.829113,15.316695,514.4859,15.573529,98.21279,3.4535596,261.0274,1.5453516,81.02741,66.205376,150.12834,0.30490685
0.7659574468,-15.766194,14.9224615,425.63528,18.423624,98.09624,5.260115,315.47583,0.2112179,135.47581,100.13606,348.72543,0.40560386
0.7872340426,-16.531082,14.882283,418.77798,18.715992,98.04042,4.48568,311.40112,0.9381615,131.40111,116.48541,362.89902,0.44670206
0.0638297872,0.5912935,15.561495,507.11487,15.659112,97.783485,2.0238063,60.062225,0.6641137,119.93777,-8.24816,6.8090425,0.15704125
0.1489361702,0.6476864,17.37334,580.6824,15.234545,97.8819,0.9318553,270.80878,1.1574143,90.80879,-0.8968969,2.054789,0.042242054
0.170212766,2.5195699,17.2193,569.97656,15.110417,97.88285,1.302582,303.16168,0.16432466,123.16166,-4.4158816,4.468338,0.05157331
0.4255319149,-0.41322938,18.366617,438.6089,10.777315,97.99864,2.683147,288.96225,0.910213,108.96225,-16.544094,-0.18141663,0.16085702
0.4468085106,-0.43475768,18.204369,421.34207,10.524319,97.99857,2.5233517,293.36743,0.68356967,113.367424,-14.586611,-1.6805161,0.15164171
0.5531914894,-1.0998793,17.16835,441.51303,9.915716,98.05569,3.3357203,285.45447,0.76795876,105.45445,-2.853576,15.161373,0.24768795
0.7446808511,-15.036232,15.128047,330.5491,15.791829,98.11732,5.762695,337.07336,0.21580017,157.07335,138.37227,312.2968,0.50705445
0.2553191489,-0.73319703,17.851204,402.0046,12.120165,97.72459,1.3082081,308.22705,0.14935356,128.22704,0.07129067,-0.22054897,0.020903839
0.5106382979,1.2015679,17.328794,359.37292,8.968328,97.99362,1.654494,38.507645,1.1127641,141.49234,-11.4116125,-1.8738589,0.13128501
0.5531914894,-1.4292833,16.968203,379.32175,7.7314982,97.998344,1.2312391,50.144165,0.514343,129.85582,4.7286654,17.90031,0.11284309
0.7021276596,-10.573835,15.473344,340.16028,11.951528,97.93985,2.4097114,71.92279,0.9926847,108.0772,148.58595,177.07211,0.20508158
0.7659574468,-13.930911,15.251114,348.20047,13.228789,97.79728,1.9996728,66.784424,0.61101836,113.21556,174.89182,245.4528,0.24920355
0,0.15338144,14.882095,396.55984,16.453743,97.404495,1.0482689,75.89896,0.8467296,104.10103,-3.3589826,5.6587086,0.011132392
0.085106383,0,15.031214,377.97296,16.297056,97.41806,0.37395886,121.30975,0,58.690247,0,0,0
0.3617021277,-1.0852915,17.13013,367.48105,10.35534,97.38171,1.7353758,91.513214,0.55742955,88.486786,-2.3096626,-1.6695685,0.0593966
0.5744680851,0.04612094,17.033733,407.42673,8.977188,97.49799,1.3436084,78.5372,0.0685281,101.46279,15.845499,29.52126,0.14673977
0.6595744681,-13.6706295,15.309476,421.3888,13.796048,97.4283,3.514347,109.319916,0.17017433,70.680084,108.0835,172.63591,0.29809654
0.6808510638,-13.774431,15.261026,400.2641,14.516086,97.38772,3.622509,121.313965,0.5774304,58.68604,98.11338,184.666,0.29984522
0.8510638298,-13.285552,14.799526,407.00867,18.753157,97.10049,3.9397929,103.64606,0.4706385,76.35395,108.54342,282.30865,0.36202642
0.8723404255,-12.39361,14.739338,405.7433,19.233507,97.06215,4.15791,111.38501,0.55000854,68.61499,85.89517,263.21024,0.3599665
0.8936170213,-7.2267737,14.712541,404.70947,19.495779,97.01585,4.1240535,110.18463,0.76310223,69.81535,73.00668,174.54361,0.33468974
0.914893617,-10.927279,14.671303,411.56152,19.800398,96.999374,4.2171326,110.083954,0.7121694,69.91603,45.18007,220.97467,0.33654156
0.9361702128,-9.261716,14.686254,417.6834,20.05776,96.990074,4.0733843,105.77252,0.4187145,74.22749,29.809315,189.10014,0.32380602
0.9574468085,-9.337617,14.668595,441.07687,20.15446,96.94015,3.68873,111.73291,0.28735563,68.26707,2.428024,171.6164,0.3001104
0.170212766,3.6315825,16.486292,488.64713,14.1831455,97.207085,2.6516466,84.788086,0.10653127,95.21192,-34.072723,9.341224,0.19188057
0.3404255319,2.1223283,15.919561,452.58878,12.736213,97.2788,2.4999654,67.6918,0.8991821,112.30819,-29.014317,5.7067833,0.18217726
0.3829787234,-0.134634,15.977143,442.96127,12.501949,97.282074,2.2136009,96.42877,0.46520224,83.57122,-15.919237,-1.206973,0.09467656
0.4042553191,2.3139193,16.226227,437.2421,11.941452,97.28317,2.520695,74.07446,0.60263455,105.925545,-22.176973,1.0032145,0.15375619
0.4680851064,1.6265192,16.079056,425.92712,11.965801,97.378944,2.3518896,78.54419,0.4205796,101.455795,-22.051662,4.3730497,0.146575
0.5531914894,-3.3210478,16.051567,448.37338,11.110417,97.51366,1.8503598,58.366882,0.88049024,121.63311,11.158705,12.175201,0.13847491
0.6170212766,-7.345001,15.159883,431.7424,14.931724,97.59676,4.668445,82.096924,0.074018806,97.90306,71.82469,122.34878,0.38647938
0.829787234,-14.212507,14.808276,410.48138,20.202572,97.50209,4.5313168,54.301056,0.7833475,125.698944,127.40276,325.35272,0.4294123
0.8510638298,-10.8100195,14.751216,402.83878,20.43817,97.46689,4.553072,60.415314,1.0629373,119.584694,108.07883,271.5777,0.4035296
0.9574468085,-7.339403,14.620596,399.75726,20.86679,97.38136,3.5945423,41.82817,1.0507168,138.17183,-7.750455,156.41136,0.34322172
0.2553191489,-1.3120695,17.683739,413.86624,13.028534,97.71275,1.3932732,4.0466614,0.40590087,175.9533,-2.9568832,0.75483316,0.029824164
0.3404255319,6.6606054,17.880611,398.57687,11.750695,97.77336,1.4636654,346.14575,0.8221062,166.14574,-14.438766,0.32248268,0.08494523
0.4468085106,0.34614643,18.019278,397.75183,10.983425,97.78397,1.1791189,279.01086,0.8760342,99.01084,-0.01703359,-0.20098925,0.05108736
0.4680851064,0.006564234,18.095928,395.15247,10.981815,97.784904,1.4823132,308.46066,0.034264047,128.46066,-0.5081962,0.015659722,0.021524638
0.5106382979,0.37038457,18.054226,387.8,10.814696,97.877686,1.7689078,327.85745,0.2007691,147.85745,-11.602156,-0.95150346,0.04464897
0.6808510638,-18.10273,15.142849,449.8422,16.634155,97.99578,4.1455936,1.7917633,0.074018806,178.20837,97.992546,254.67361,0.38060057
0.7021276596,-18.991388,15.113236,431.51617,17.223202,97.995514,4.6245775,3.1600037,0.044234697,176.84001,110.768745,297.29626,0.41030332
0.7446808511,-18.921898,15.077401,375.85596,17.943867,97.91182,4.546206,10.63327,0.0523392,169.36671,113.17588,332.06366,0.4476176
0.7659574468,-10.319983,15.095609,334.9161,18.467012,97.88416,4.4754186,39.00978,0.7107943,140.99022,126.51704,235.78552,0.44145402
0.7872340426,-16.167088,15.004972,355.394,18.89168,97.88014,4.148414,28.588058,0.14803764,151.41193,115.69991,303.75876,0.3998546
0.9574468085,-5.3480663,14.851618,402.9713,20.235508,97.65991,4.6663017,8.998016,0.13988242,171.00195,-47.638737,76.76599,0.3829249
0,-0.81615025,14.951826,460.19388,18.616726,97.71218,2.8462808,3.489212,0.31713572,176.51073,-22.139156,13.17528,0.17470512
0.0425531915,0.093879476,15.668556,465.15497,16.826921,97.746414,2.7244768,356.57294,0.16432466,176.57294,-23.820448,1.4099611,0.13057353
0.1063829787,1.2700508,16.242622,486.61563,15.366497,97.78466,2.597673,358.15308,0.19683206,178.15309,-15.448467,1.6609206,0.08467789
0.1914893617,0.43617812,16.086681,471.27133,13.953871,97.8789,2.4677317,6.3849335,0.08392944,173.61508,-22.12497,1.1480162,0.14291759
0.4255319149,2.0088603,16.56951,393.0768,10.489429,97.88286,2.6961365,15.182602,0.034264047,164.8174,-26.895693,-0.010441151,0.18751152
0.5106382979,1.5663757,16.922455,367.7856,9.964256,97.97044,0.8582555,350.51962,0.39614218,170.51962,-7.6047187,-0.09043449,0.0852711
0.6382978723,-7.6325254,15.459032,346.38974,13.729941,97.999596,3.0979528,90.50485,0.10087064,89.495155,132.80013,124.842995,0.3064347
0.7234042553,-12.81617,15.182586,264.66055,15.677562,97.9176,3.1025317,80.97339,0.32983825,99.02662,164.46814,244.52396,0.31543207
0.0638297872,0,15.044243,308.80707,18.255243,97.499756,0.8877876,304.8241,0,124.824104,0,0,0
0.1276595745,1.0568227,16.167511,358.4404,15.832485,97.578865,0.9562865,353.7929,0.20174135,173.79292,-3.1069417,1.3013939,0.019915314
0.2340425532,0.022375746,16.818747,341.96942,14.363228,97.49752,1.7121117,122.177765,0.42011413,57.822224,-2.1254997,-0.45296404,0.039340872
0.2978723404,-0.05499696,17.270838,355.67038,13.26208,97.5024,1.041746,141.23141,0,38.768593,-0.38797992,-0.04928392,0.021644855
0.7234042553,-16.493675,14.707585,420.83734,19.314186,97.49485,4.223763,178.2651,0.7176436,1.7348335,39.713776,225.3906,0.36187586
0.7659574468,-23.590897,14.60059,465.1828,19.874445,97.403656,5.41679,197.82748,1.1145213,17.827482,109.88721,317.02444,0.45868832
0.829787234,-20.5358,14.582532,514.3078,19.34943,97.37311,5.543553,192.14781,1.4043038,12.147824,49.342915,242.25853,0.49638456
0.1489361702,3.9002614,16.743843,538.417,16.742052,97.2125,2.340023,153.51425,0.1823844,26.48576,-27.470547,14.467795,0.18154046
0.2127659574,2.7169862,16.387892,501.08878,15.572142,97.21985,2.1953435,156.44278,0.07132631,23.557224,-19.306042,7.5500164,0.13219085
0.2553191489,-0.009835701,16.493395,500.86383,15.2564125,97.203636,2.4110174,163.8446,0.30066615,16.155416,-24.866096,1.273273,0.16374257
0.3404255319,-0.10290348,16.585657,483.95126,14.381914,97.18614,2.1025703,169.35907,0.58148265,10.640935,-16.285423,0.09983816,0.12394432
0.3829787234,-0.7776715,16.31434,458.4281,14.538234,97.12555,2.2330313,169.18982,0.8413975,10.810163,-28.516146,0.8276273,0.18849993
0.4255319149,2.7881954,17.035347,463.49307,14.252663,97.20083,1.910774,118.32788,0.13988242,61.672108,-5.5934615,5.4857154,0.060592514
0.4893617021,2.570029,16.752188,492.69073,14.608437,97.21097,1.6698256,138.95438,0.13988242,41.045616,-8.425287,9.948911,0.12078442
0.5744680851,-5.8415713,15.398343,493.06305,15.188797,97.22151,2.3509498,123.26578,0.06255731,56.734207,-3.5520144,57.725994,0.22920062
0.6595744681,-10.442926,14.906286,458.99728,16.931118,97.10081,3.730701,87.94147,0.12972161,92.05853,51.622955,134.77592,0.33634856
0.7234042553,-16.29098,14.6118,507.94965,18.016333,97.145836,3.4631412,106.76303,0.14935356,73.23698,69.79946,182.75346,0.31705785
0.7446808511,-4.0880446,14.580843,513.6643,18.505968,97.09557,3.9407003,100.19095,0.32625943,79.80904,66.22963,71.612335,0.3183014
0.829787234,-13.688712,14.36971,578.4903,19.48661,97.00213,2.5638556,165.68549,0.8089092,14.314526,0.109369785,142.86577,0.27161
0.1276595745,2.4117334,15.703332,578.53235,18.446796,96.834564,2.2130275,32.845444,0.75407404,147.15454,-14.638178,10.141282,0.18417586
0.170212766,1.2148403,15.772496,551.516,17.528376,96.79611,1.7435576,53.02466,0.98714983,126.975334,-14.632259,3.941491,0.1581835
0.2340425532,1.7559694,16.344536,565.7859,16.572142,96.78244,1.4243836,33.63179,0.64589053,146.36821,-12.718551,3.3526435,0.119390205
0.4893617021,0.44905275,16.759974,530.515,14.592159,96.65795,1.733346,36.09938,1.0649605,143.9006,-9.767877,0.997706,0.12081499
0.5106382979,0.8857412,16.74418,534.82153,14.610495,96.70863,1.4286133,55.690033,1.2609859,124.30995,-3.3155308,2.1920586,0.073508196
0.5319148936,1.8650047,16.646372,545.5232,14.8739605,96.70904,1.4990135,38.25261,1.1347053,141.74738,-3.3475623,6.4965262,0.106672354
0.5957446809,-4.7272577,15.801827,576.9172,16.444162,96.71696,3.5245452,19.408783,0.44323185,160.59122,3.5374248,51.812214,0.3047963
0.6170212766,-6.317483,15.435515,583.0018,17.234848,96.73951,3.0482004,19.8889,0.38052192,160.11108,-3.9827268,59.485016,0.28738284
0.7234042553,-14.994792,14.684209,569.37573,19.58841,96.725235,3.7281227,53.965546,0.5719828,126.03445,200.80809,245.14516,0.36655286
0.7446808511,-12.673298,14.598752,567.51514,19.939287,96.713684,2.866337,48.55931,0.949564,131.44067,116.76932,194.15929,0.30149183
0.7872340426,-15.71275,14.448909,580.049,20.585417,96.70156,3.5593765,24.572983,0.7648951,155.42702,131.40572,263.31952,0.30623558
0.8510638298,-14.459572,14.45331,524.24036,21.446905,96.593475,2.445504,60.65851,0,119.3415,152.99815,288.51758,0.3453085
0.0638297872,-0.19179855,15.262157,662.14764,19.893658,96.59474,1.2101291,284.02777,0.4817333,104.02778,-1.4312878,1.0365306,0.034231484
0.085106383,-0.14450543,15.61638,647.65985,19.512993,96.6335,1.561433,292.88113,0.118694164,112.881134,-1.0652465,0.055117644,0.027459202
0.1489361702,-0.6257497,16.392817,632.9568,17.907087,96.71232,1.4443793,281.31036,0.773038,101.31035,-5.166656,-0.7087995,0.059478693
